datetime,open,high,low,close,volume
2022-10-24 12:00:00,0.98352,0.98355,0.98069,0.98334,7335.0
2022-10-24 13:00:00,0.98335,0.98356,0.98169,0.98225,7025.0
2022-10-24 14:00:00,0.98223,0.98462,0.98132,0.98353,8645.0
2022-10-24 15:00:00,0.98354,0.98578,0.98288,0.98433,9954.0
2022-10-24 16:00:00,0.98436,0.9891,0.98268,0.98755,11994.0
2022-10-24 17:00:00,0.98759,0.98937,0.9854,0.98852,12922.0
2022-10-24 18:00:00,0.98854,0.98909,0.98634,0.98737,9565.0
2022-10-24 19:00:00,0.98737,0.98783,0.98632,0.98708,6670.0
2022-10-24 20:00:00,0.98707,0.98753,0.98684,0.98711,3101.0
2022-10-24 21:00:00,0.98709,0.98768,0.98683,0.98751,3466.0
2022-10-24 22:00:00,0.98753,0.9881,0.98719,0.9874,3247.0
2022-10-24 23:00:00,0.9874,0.98767,0.98722,0.98734,1444.0
2022-10-25 00:00:00,0.98734,0.98752,0.98663,0.98705,396.0
2022-10-25 01:00:00,0.98695,0.98875,0.98695,0.98869,2437.0
2022-10-25 02:00:00,0.98869,0.98904,0.98837,0.98844,2645.0
2022-10-25 03:00:00,0.98846,0.98972,0.98787,0.98943,6424.0
2022-10-25 04:00:00,0.98943,0.98986,0.98776,0.98878,8026.0
2022-10-25 05:00:00,0.98878,0.98898,0.98782,0.98846,4950.0
2022-10-25 06:00:00,0.98846,0.98889,0.98818,0.98848,3914.0
2022-10-25 07:00:00,0.98848,0.98863,0.98776,0.98788,2081.0
2022-10-25 08:00:00,0.98787,0.98802,0.98667,0.98708,3504.0
2022-10-25 09:00:00,0.98708,0.98789,0.98554,0.98612,5440.0
2022-10-25 10:00:00,0.98613,0.9867,0.98527,0.98565,6777.0
2022-10-25 11:00:00,0.98565,0.98762,0.98533,0.98571,6677.0
2022-10-25 12:00:00,0.98572,0.98755,0.98553,0.98641,5963.0
2022-10-25 13:00:00,0.98641,0.98724,0.98541,0.98584,4928.0
2022-10-25 14:00:00,0.98585,0.98671,0.98487,0.98665,5316.0
2022-10-25 15:00:00,0.98668,0.98756,0.98561,0.98745,6179.0
2022-10-25 16:00:00,0.98745,0.99697,0.98732,0.99678,11799.0
2022-10-25 17:00:00,0.99679,0.99766,0.99353,0.99571,11419.0
2022-10-25 18:00:00,0.99571,0.99768,0.99526,0.99579,7450.0
2022-10-25 19:00:00,0.99579,0.99652,0.99466,0.99536,5801.0
2022-10-25 20:00:00,0.99536,0.99647,0.99509,0.99644,5964.0
2022-10-25 21:00:00,0.99643,0.99698,0.99556,0.99591,3796.0
2022-10-25 22:00:00,0.9959,0.9968,0.99583,0.99668,3697.0
2022-10-25 23:00:00,0.99666,0.99696,0.99627,0.99678,1815.0
2022-10-26 00:00:00,0.99678,0.99678,0.99568,0.99665,555.0
2022-10-26 01:00:00,0.99665,0.99666,0.99551,0.996,2626.0
2022-10-26 02:00:00,0.996,0.9965,0.99576,0.99618,2413.0
2022-10-26 03:00:00,0.99618,0.99676,0.99435,0.99473,4774.0
2022-10-26 04:00:00,0.99474,0.99578,0.99451,0.99475,5725.0
2022-10-26 05:00:00,0.99475,0.99542,0.99467,0.99523,3063.0
2022-10-26 06:00:00,0.99523,0.99609,0.99518,0.99572,2809.0
2022-10-26 07:00:00,0.99571,0.99598,0.99508,0.99547,2572.0
2022-10-26 08:00:00,0.99546,0.99709,0.99517,0.99621,4062.0
2022-10-26 09:00:00,0.99615,0.99851,0.99607,0.99826,6337.0
2022-10-26 10:00:00,0.99836,1.00346,0.99737,1.00332,9179.0
2022-10-26 11:00:00,1.00328,1.00447,1.00157,1.00384,9544.0
2022-10-26 12:00:00,1.00382,1.00476,1.00189,1.00261,7299.0
2022-10-26 13:00:00,1.00261,1.00314,1.00086,1.00231,6666.0
2022-10-26 14:00:00,1.00231,1.00323,1.00131,1.00214,6778.0
2022-10-26 15:00:00,1.00212,1.00287,0.99956,1.00046,9266.0
2022-10-26 16:00:00,1.00045,1.00318,1.00017,1.00136,10166.0
2022-10-26 17:00:00,1.00138,1.00503,1.00138,1.0048,12857.0
2022-10-26 18:00:00,1.0048,1.0081,1.00431,1.0068,7549.0
2022-10-26 19:00:00,1.0068,1.00837,1.00611,1.00764,5872.0
2022-10-26 20:00:00,1.00764,1.00831,1.00671,1.008,6280.0
2022-10-26 21:00:00,1.008,1.00887,1.00747,1.00811,4681.0
2022-10-26 22:00:00,1.0081,1.00821,1.00755,1.00815,3980.0
2022-10-26 23:00:00,1.00816,1.00851,1.00792,1.00831,2381.0
2022-10-27 00:00:00,1.0082,1.00861,1.00706,1.0081,1396.0
2022-10-27 01:00:00,1.008,1.00835,1.00716,1.008,2080.0
2022-10-27 02:00:00,1.008,1.00938,1.00791,1.00932,1937.0
2022-10-27 03:00:00,1.0093,1.00938,1.00744,1.00782,4676.0
2022-10-27 04:00:00,1.00782,1.00843,1.00743,1.00758,5049.0
2022-10-27 05:00:00,1.00758,1.00758,1.00619,1.00668,3680.0
2022-10-27 06:00:00,1.00669,1.00734,1.00662,1.00696,3010.0
2022-10-27 07:00:00,1.00695,1.00744,1.00635,1.00706,2313.0
2022-10-27 08:00:00,1.00706,1.00839,1.00701,1.00766,4317.0
2022-10-27 09:00:00,1.00767,1.00808,1.00543,1.00572,6204.0
2022-10-27 10:00:00,1.00569,1.00703,1.00548,1.00664,7352.0
2022-10-27 11:00:00,1.00666,1.00779,1.00576,1.00602,6709.0
2022-10-27 12:00:00,1.00601,1.00628,1.00305,1.0038,6016.0
2022-10-27 13:00:00,1.00383,1.00464,1.00296,1.00361,5801.0
2022-10-27 14:00:00,1.00357,1.00504,1.00284,1.00499,5642.0
2022-10-27 15:00:00,1.00498,1.00514,0.99853,1.00062,12274.0
2022-10-27 16:00:00,1.00067,1.00302,0.99723,1.00059,13681.0
2022-10-27 17:00:00,1.00059,1.00439,0.99886,0.99981,12494.0
2022-10-27 18:00:00,0.99981,1.00117,0.99779,0.99839,10109.0
2022-10-27 19:00:00,0.99839,0.99903,0.99705,0.99779,6419.0
2022-10-27 20:00:00,0.99778,0.99955,0.99712,0.99718,4874.0
2022-10-27 21:00:00,0.99718,0.99739,0.99576,0.9963,3299.0
2022-10-27 22:00:00,0.99628,0.99726,0.99593,0.99709,4219.0
2022-10-27 23:00:00,0.99709,0.99723,0.99603,0.99641,4106.0
2022-10-28 00:00:00,0.99641,0.99642,0.99571,0.99638,335.0
2022-10-28 01:00:00,0.99622,0.99723,0.99622,0.99712,2134.0
2022-10-28 02:00:00,0.99712,0.99722,0.99666,0.99672,1626.0
2022-10-28 03:00:00,0.99673,0.9969,0.99583,0.99667,3270.0
2022-10-28 04:00:00,0.99667,0.99962,0.99641,0.99952,5023.0
2022-10-28 05:00:00,0.99951,0.99982,0.99814,0.99884,4944.0
2022-10-28 06:00:00,0.99884,0.99927,0.998,0.99922,4117.0
2022-10-28 07:00:00,0.99922,0.99927,0.99818,0.9985,3057.0
2022-10-28 08:00:00,0.9985,0.99902,0.99733,0.9974,4288.0
2022-10-28 09:00:00,0.99733,0.9981,0.99634,0.9968,7801.0
2022-10-28 10:00:00,0.99675,0.99768,0.99374,0.99454,8771.0
2022-10-28 11:00:00,0.99458,0.99527,0.99266,0.9941,7647.0
2022-10-28 12:00:00,0.99438,0.99647,0.99438,0.99537,6753.0
2022-10-28 13:00:00,0.99537,0.9957,0.99355,0.99476,4587.0
2022-10-28 14:00:00,0.99475,0.99757,0.99391,0.9954,6206.0
2022-10-28 15:00:00,0.99537,0.99735,0.99359,0.99694,10370.0
2022-10-28 16:00:00,0.99695,0.99899,0.99658,0.99688,11101.0
2022-10-28 17:00:00,0.99688,0.99825,0.99391,0.99505,11507.0
2022-10-28 18:00:00,0.99509,0.99531,0.99305,0.99338,7737.0
2022-10-28 19:00:00,0.99338,0.99394,0.9929,0.99385,4425.0
2022-10-28 20:00:00,0.99386,0.99494,0.99342,0.99383,2798.0
2022-10-28 21:00:00,0.99383,0.99574,0.99377,0.99558,2837.0
2022-10-28 22:00:00,0.9956,0.99661,0.99527,0.9966,3016.0
2022-10-28 23:00:00,0.9966,0.99676,0.99597,0.99663,1748.0
2022-10-31 00:00:00,0.99542,0.99574,0.99457,0.9956,218.0
2022-10-31 01:00:00,0.99563,0.99602,0.9943,0.99573,3039.0
2022-10-31 02:00:00,0.99573,0.99623,0.99537,0.99546,2057.0
2022-10-31 03:00:00,0.99546,0.9965,0.99533,0.99594,3353.0
2022-10-31 04:00:00,0.99594,0.99637,0.99434,0.99484,3607.0
2022-10-31 05:00:00,0.99481,0.99566,0.99459,0.99556,2692.0
2022-10-31 06:00:00,0.99556,0.9966,0.99527,0.99648,2968.0
2022-10-31 07:00:00,0.99646,0.99657,0.99588,0.99608,2043.0
2022-10-31 08:00:00,0.99608,0.9962,0.99443,0.99482,3010.0
2022-10-31 09:00:00,0.99479,0.99534,0.99384,0.99523,3465.0
2022-10-31 10:00:00,0.99524,0.99548,0.99283,0.99295,5073.0
2022-10-31 11:00:00,0.99295,0.99333,0.99143,0.99233,5949.0
2022-10-31 12:00:00,0.99232,0.99485,0.99215,0.9946,5299.0
2022-10-31 13:00:00,0.9946,0.99472,0.99274,0.99327,4894.0
2022-10-31 14:00:00,0.99324,0.99394,0.99245,0.99364,5299.0
2022-10-31 15:00:00,0.99366,0.99367,0.99075,0.99092,6572.0
2022-10-31 16:00:00,0.9909,0.99157,0.98884,0.98901,7291.0
2022-10-31 17:00:00,0.98901,0.99081,0.98807,0.98898,7015.0
2022-10-31 18:00:00,0.98897,0.98954,0.98731,0.98829,7025.0
2022-10-31 19:00:00,0.9883,0.989,0.98753,0.98758,6786.0
2022-10-31 20:00:00,0.98755,0.98873,0.98732,0.98871,4207.0
2022-10-31 21:00:00,0.9887,0.98959,0.98816,0.98882,3820.0
2022-10-31 22:00:00,0.98883,0.98883,0.98768,0.9883,3547.0
2022-10-31 23:00:00,0.98826,0.98839,0.98799,0.98826,1651.0
2022-11-01 00:00:00,0.98826,0.98861,0.98742,0.98816,240.0
2022-11-01 01:00:00,0.98815,0.98857,0.98808,0.98846,1436.0
2022-11-01 02:00:00,0.98845,0.98878,0.98831,0.9886,1560.0
2022-11-01 03:00:00,0.98861,0.98903,0.98826,0.98854,2358.0
2022-11-01 04:00:00,0.98854,0.99001,0.98843,0.9895,4302.0
2022-11-01 05:00:00,0.98951,0.99082,0.98931,0.99065,3208.0
2022-11-01 06:00:00,0.99067,0.99079,0.98946,0.99035,3768.0
2022-11-01 07:00:00,0.99035,0.9908,0.98996,0.99053,2794.0
2022-11-01 08:00:00,0.99053,0.99279,0.99044,0.99252,3363.0
2022-11-01 09:00:00,0.99248,0.99385,0.99217,0.99333,4823.0
2022-11-01 10:00:00,0.99327,0.99335,0.99087,0.99305,6884.0
2022-11-01 11:00:00,0.99304,0.9948,0.99212,0.99227,6414.0
2022-11-01 12:00:00,0.99227,0.99354,0.99151,0.9934,4880.0
2022-11-01 13:00:00,0.99341,0.99418,0.99234,0.99367,5951.0
2022-11-01 14:00:00,0.99366,0.99425,0.99263,0.99344,4838.0
2022-11-01 15:00:00,0.99346,0.9948,0.99344,0.99407,6631.0
2022-11-01 16:00:00,0.9941,0.99537,0.99297,0.99351,7861.0
2022-11-01 17:00:00,0.99357,0.99367,0.98592,0.98691,12297.0
2022-11-01 18:00:00,0.9869,0.98855,0.98612,0.98703,8619.0
2022-11-01 19:00:00,0.98702,0.99098,0.98531,0.98614,8763.0
2022-11-01 20:00:00,0.98613,0.98828,0.98579,0.98822,4393.0
2022-11-01 21:00:00,0.98819,0.98861,0.98766,0.98827,3802.0
2022-11-01 22:00:00,0.98827,0.9884,0.98738,0.98776,3460.0
2022-11-01 23:00:00,0.98776,0.98798,0.98729,0.98738,1637.0
2022-11-02 00:00:00,0.98738,0.98795,0.98726,0.98741,3417.0
2022-11-02 01:00:00,0.9875,0.98798,0.98696,0.98742,1777.0
2022-11-02 02:00:00,0.98742,0.98792,0.98721,0.98774,1906.0
2022-11-02 03:00:00,0.9878,0.98878,0.98745,0.98874,3769.0
2022-11-02 04:00:00,0.98874,0.98891,0.98815,0.98882,4065.0
2022-11-02 05:00:00,0.9888,0.98965,0.98788,0.98939,3242.0
2022-11-02 06:00:00,0.9894,0.98998,0.98916,0.9893,3005.0
2022-11-02 07:00:00,0.98932,0.98938,0.98794,0.98843,2771.0
2022-11-02 08:00:00,0.98844,0.98931,0.98834,0.98876,2711.0
2022-11-02 09:00:00,0.98879,0.98894,0.98785,0.98827,3297.0
2022-11-02 10:00:00,0.98826,0.98859,0.98711,0.98843,4801.0
2022-11-02 11:00:00,0.98843,0.99069,0.98791,0.99001,6501.0
2022-11-02 12:00:00,0.99002,0.99055,0.98864,0.9905,4522.0
2022-11-02 13:00:00,0.99048,0.9912,0.98944,0.99015,4309.0
2022-11-02 14:00:00,0.99016,0.99057,0.98868,0.98977,4351.0
2022-11-02 15:00:00,0.98977,0.99078,0.98843,0.99062,7821.0
2022-11-02 16:00:00,0.9906,0.99149,0.98881,0.98942,7023.0
2022-11-02 17:00:00,0.98943,0.98945,0.98725,0.98734,6192.0
2022-11-02 18:00:00,0.98734,0.9886,0.98643,0.98743,6309.0
2022-11-02 19:00:00,0.98745,0.98765,0.98588,0.98676,4444.0
2022-11-02 20:00:00,0.98676,0.98917,0.98588,0.98795,3779.0
2022-11-02 21:00:00,0.98795,0.99761,0.98727,0.98846,16400.0
2022-11-02 22:00:00,0.9885,0.9905,0.98225,0.98286,12749.0
2022-11-02 23:00:00,0.98287,0.98315,0.98129,0.9816,3886.0
2022-11-03 00:00:00,0.9816,0.98173,0.98105,0.98152,541.0
2022-11-03 01:00:00,0.98147,0.98314,0.98123,0.9815,2582.0
2022-11-03 02:00:00,0.98148,0.98181,0.981,0.98138,2184.0
2022-11-03 03:00:00,0.9814,0.98226,0.981,0.9821,2583.0
2022-11-03 04:00:00,0.9821,0.98397,0.982,0.98311,4418.0
2022-11-03 05:00:00,0.98309,0.98393,0.98262,0.98273,3444.0
2022-11-03 06:00:00,0.98272,0.98333,0.98243,0.98293,2589.0
2022-11-03 07:00:00,0.98294,0.98357,0.98278,0.98345,2015.0
2022-11-03 08:00:00,0.98347,0.9836,0.98244,0.98262,2596.0
2022-11-03 09:00:00,0.9826,0.9826,0.98097,0.98116,3741.0
2022-11-03 10:00:00,0.98115,0.98131,0.97729,0.97838,7075.0
2022-11-03 11:00:00,0.97838,0.97901,0.97611,0.97676,8080.0
2022-11-03 12:00:00,0.97677,0.97704,0.97478,0.97533,6677.0
2022-11-03 13:00:00,0.97533,0.97565,0.97301,0.97451,6034.0
2022-11-03 14:00:00,0.9745,0.97515,0.97356,0.97394,5827.0
2022-11-03 15:00:00,0.97394,0.97636,0.97331,0.9741,10223.0
2022-11-03 16:00:00,0.9741,0.97614,0.97353,0.97441,10138.0
2022-11-03 17:00:00,0.97538,0.97948,0.97424,0.97852,10896.0
2022-11-03 18:00:00,0.97855,0.97874,0.97531,0.9758,8805.0
2022-11-03 19:00:00,0.97581,0.97696,0.97454,0.97482,6528.0
2022-11-03 20:00:00,0.97481,0.97541,0.97444,0.97472,4419.0
2022-11-03 21:00:00,0.97471,0.97566,0.97425,0.97536,3681.0
2022-11-03 22:00:00,0.97538,0.97615,0.97488,0.97515,3735.0
2022-11-03 23:00:00,0.97515,0.97522,0.97474,0.97495,1985.0
2022-11-04 00:00:00,0.97495,0.97495,0.97396,0.97491,1786.0
2022-11-04 01:00:00,0.97482,0.97552,0.97423,0.97514,1876.0
2022-11-04 02:00:00,0.97512,0.9752,0.97472,0.97491,1200.0
2022-11-04 03:00:00,0.97491,0.97602,0.97473,0.97529,3614.0
2022-11-04 04:00:00,0.9753,0.97666,0.97482,0.97639,3554.0
2022-11-04 05:00:00,0.97639,0.97711,0.97603,0.97666,2669.0
2022-11-04 06:00:00,0.97666,0.97738,0.97666,0.97733,2414.0
2022-11-04 07:00:00,0.97731,0.97886,0.97724,0.97864,3051.0
2022-11-04 08:00:00,0.97864,0.97905,0.97753,0.97753,3764.0
2022-11-04 09:00:00,0.97753,0.97962,0.97729,0.97803,4964.0
2022-11-04 10:00:00,0.97795,0.97858,0.97569,0.97639,6488.0
2022-11-04 11:00:00,0.97639,0.97836,0.97639,0.9774,6598.0
2022-11-04 12:00:00,0.9774,0.9791,0.97717,0.97756,6137.0
2022-11-04 13:00:00,0.97755,0.97963,0.97733,0.97918,5123.0
2022-11-04 14:00:00,0.97917,0.98111,0.97893,0.97971,6563.0
2022-11-04 15:00:00,0.97975,0.98512,0.97508,0.98469,11776.0
2022-11-04 16:00:00,0.9847,0.98812,0.98397,0.98667,13506.0
2022-11-04 17:00:00,0.98666,0.99405,0.98602,0.99294,12881.0
2022-11-04 18:00:00,0.99294,0.99337,0.98874,0.98954,10124.0
2022-11-04 19:00:00,0.98954,0.99171,0.98878,0.99151,9069.0
2022-11-04 20:00:00,0.99151,0.99278,0.99134,0.99233,6244.0
2022-11-04 21:00:00,0.99232,0.99492,0.99149,0.99486,5794.0
2022-11-04 22:00:00,0.99486,0.99666,0.99445,0.99607,6474.0
2022-11-04 23:00:00,0.99608,0.99637,0.99561,0.99582,2417.0
2022-11-07 00:00:00,0.98998,0.99292,0.98998,0.99191,3426.0
2022-11-07 01:00:00,0.9925,0.99444,0.99179,0.99282,2771.0
2022-11-07 02:00:00,0.99282,0.99472,0.99282,0.99328,3673.0
2022-11-07 03:00:00,0.99328,0.99405,0.99178,0.99304,5249.0
2022-11-07 04:00:00,0.99305,0.99391,0.99276,0.99377,4430.0
2022-11-07 05:00:00,0.99377,0.99452,0.99253,0.99377,3872.0
2022-11-07 06:00:00,0.99374,0.99432,0.99362,0.99392,2774.0
2022-11-07 07:00:00,0.99392,0.99557,0.99379,0.99445,3303.0
2022-11-07 08:00:00,0.99445,0.99486,0.99394,0.99399,3910.0
2022-11-07 09:00:00,0.99408,0.99472,0.99241,0.99281,7122.0
2022-11-07 10:00:00,0.9928,0.99901,0.9925,0.99866,8795.0
2022-11-07 11:00:00,0.99866,1.00072,0.99807,0.99857,8421.0
2022-11-07 12:00:00,0.99857,0.99954,0.99797,0.99818,6052.0
2022-11-07 13:00:00,0.99818,0.99897,0.99749,0.99814,5164.0
2022-11-07 14:00:00,0.99813,0.99878,0.99659,0.99872,6185.0
2022-11-07 15:00:00,0.99873,0.99982,0.99758,0.9994,9151.0
2022-11-07 16:00:00,0.99939,1.00059,0.99808,0.99886,9581.0
2022-11-07 17:00:00,0.99888,1.00025,0.99813,1.00011,9866.0
2022-11-07 18:00:00,1.00011,1.00028,0.99886,0.99967,7074.0
2022-11-07 19:00:00,0.99965,1.00264,0.99939,1.00219,5458.0
2022-11-07 20:00:00,1.00219,1.00314,1.00197,1.00309,3810.0
2022-11-07 21:00:00,1.00309,1.00339,1.00252,1.00263,3515.0
2022-11-07 22:00:00,1.00265,1.00314,1.00187,1.00205,3583.0
2022-11-07 23:00:00,1.00204,1.00249,1.00193,1.00207,1175.0
2022-11-08 00:00:00,1.00207,1.00207,1.00113,1.00181,505.0
2022-11-08 01:00:00,1.00181,1.00221,1.00155,1.00175,2207.0
2022-11-08 02:00:00,1.00177,1.00312,1.00154,1.00273,2840.0
2022-11-08 03:00:00,1.00276,1.00277,1.0011,1.00141,4099.0
2022-11-08 04:00:00,1.00141,1.00158,1.00071,1.00079,2586.0
2022-11-08 05:00:00,1.00076,1.0015,1.00065,1.00133,1982.0
2022-11-08 06:00:00,1.00133,1.00145,1.00036,1.0006,1762.0
2022-11-08 07:00:00,1.0006,1.00075,0.99955,0.99958,2760.0
2022-11-08 08:00:00,0.99957,1.00078,0.99956,0.99991,3627.0
2022-11-08 09:00:00,0.99992,1.00046,0.99872,0.99994,5512.0
2022-11-08 10:00:00,0.99995,1.00053,0.99787,0.99828,7576.0
2022-11-08 11:00:00,0.99827,1.00037,0.99726,1.00035,6174.0
2022-11-08 12:00:00,1.00035,1.00048,0.99932,0.9995,5020.0
2022-11-08 13:00:00,0.99949,1.00098,0.99897,0.99984,4186.0
2022-11-08 14:00:00,0.99984,1.00017,0.99854,0.99938,5456.0
2022-11-08 15:00:00,0.9994,1.00047,0.99917,0.99996,5452.0
2022-11-08 16:00:00,0.99996,1.00127,0.99986,1.00115,6667.0
2022-11-08 17:00:00,1.00108,1.00733,1.00108,1.00662,10623.0
2022-11-08 18:00:00,1.00662,1.00942,1.00606,1.00876,7449.0
2022-11-08 19:00:00,1.00878,1.0094,1.00797,1.00884,4632.0
2022-11-08 20:00:00,1.00884,1.00964,1.00609,1.00675,6648.0
2022-11-08 21:00:00,1.00674,1.0077,1.00541,1.00727,6781.0
2022-11-08 22:00:00,1.00727,1.00828,1.00695,1.00716,5370.0
2022-11-08 23:00:00,1.00711,1.00764,1.00697,1.00729,1175.0
2022-11-09 00:00:00,1.00729,1.00753,1.00681,1.00717,2955.0
2022-11-09 01:00:00,1.00709,1.00848,1.0069,1.00804,2182.0
2022-11-09 02:00:00,1.00804,1.00805,1.00618,1.00638,3239.0
2022-11-09 03:00:00,1.00641,1.00732,1.00593,1.00632,4761.0
2022-11-09 04:00:00,1.00632,1.0083,1.00632,1.00815,3869.0
2022-11-09 05:00:00,1.00816,1.00883,1.00701,1.00719,3752.0
2022-11-09 06:00:00,1.00719,1.00732,1.00648,1.00694,2829.0
2022-11-09 07:00:00,1.00693,1.00732,1.00637,1.00686,3214.0
2022-11-09 08:00:00,1.00686,1.00706,1.00562,1.00587,3644.0
2022-11-09 09:00:00,1.00587,1.00716,1.00586,1.00647,5677.0
2022-11-09 10:00:00,1.00648,1.00853,1.00633,1.00695,7977.0
2022-11-09 11:00:00,1.00697,1.0071,1.00403,1.0047,7603.0
2022-11-09 12:00:00,1.0047,1.00533,1.0034,1.00457,7615.0
2022-11-09 13:00:00,1.00457,1.00643,1.00455,1.00543,5878.0
2022-11-09 14:00:00,1.00542,1.00568,1.00408,1.00498,5650.0
2022-11-09 15:00:00,1.00494,1.00506,1.00228,1.00287,8697.0
2022-11-09 16:00:00,1.00287,1.00408,1.00111,1.00182,9317.0
2022-11-09 17:00:00,1.00184,1.00862,1.00122,1.0028,13065.0
2022-11-09 18:00:00,1.00279,1.00528,1.00278,1.00366,8162.0
2022-11-09 19:00:00,1.00366,1.00427,1.00225,1.00271,5247.0
2022-11-09 20:00:00,1.00272,1.00311,1.00036,1.00125,6616.0
2022-11-09 21:00:00,1.00125,1.00148,0.99926,1.00026,5594.0
2022-11-09 22:00:00,1.00027,1.00156,1.00013,1.00101,5756.0
2022-11-09 23:00:00,1.00103,1.0016,1.00072,1.00118,2046.0
2022-11-10 00:00:00,1.00118,1.0012,1.00044,1.00117,839.0
2022-11-10 01:00:00,1.00116,1.00206,1.00089,1.00192,1554.0
2022-11-10 02:00:00,1.00196,1.00274,1.00154,1.00211,2456.0
2022-11-10 03:00:00,1.00213,1.00291,1.00188,1.00239,3468.0
2022-11-10 04:00:00,1.00239,1.00251,1.00103,1.0017,4058.0
2022-11-10 05:00:00,1.0017,1.00293,1.0015,1.00264,3340.0
2022-11-10 06:00:00,1.00263,1.00292,1.00233,1.00288,2098.0
2022-11-10 07:00:00,1.00289,1.00385,1.00261,1.00346,3321.0
